$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
$GNRMC,023740.00,A,3737.596820000,N,12704.397812,E,0.0,,190324,8.8,W,D*17
$PSSN,HRP,023740.00,190324,45,,0.935,1.359,,1.45,2,8.837,W*17
